	Fr1_STR1	Fr1_STR5	Fr2_STR1	Fr2_STR5	Fr3_STR1	Fr3_STR5	Fr5_STR1	Fr5_STR5	Fr6_STR1	Fr6_STR5
ARID2	314.187503408359	229.346193101119	478.797013399693	267.787852759593	335.937153134696	343.112110046894	213.378978224642	241.037751921667	274.910524806464	235.827784583903
ARID3A	36.0522893826549	55.1006068289608	169.619115431925	52.5684875632333	110.065146468522	107.156695377294	79.2446865749404	90.8857830926247	86.0402688959762	66.4582687250724
ARID3B	288.669013719039	283.014606819681	584.475098202661	351.127393204921	386.440684380259	336.10239528511	216.025435220515	215.301840363137	303.498498629031	215.03272506996
ARID3C	0	0	0	5.31965566952873	0	0	0	0	0	0
ARID4A	469.866634083448	300.739046772051	900.325795103716	360.824728333796	523.14222671151	457.716547356543	307.715351448421	345.639718700272	473.965919558759	354.083233781858
ARID4B	997.366084072127	680.194892787819	1828.27165245931	704.778839632684	1365.59443405084	1041.51880615158	812.524707930479	868.054961265249	971.540682649724	620.134534512518
ARID5A	677.672541953142	724.583393431821	1066.2550268293	657.995083592777	858.999569729058	816.745735320844	578.589374655892	592.289780821205	967.898720360063	653.463920665728
ARID5B	394.281907945182	295.264014916473	1695.09036654819	812.139203709322	831.7758675843	881.411277755192	408.000183602986	436.318044641469	179.462251895611	166.72159904092
ARIH1	1345.24797865481	990.962352289723	1966.22631550364	825.118172962001	1184.34862113538	1110.17188494277	1047.83407647994	914.015867617713	1534.83633627152	960.947344556164
ARIH2	767.685009817808	693.291675829833	1679.9835635014	1022.10335836885	1176.47063879279	1160.03329517539	723.13528688245	863.479824092177	1064.32090284677	843.207473375098
ARL1	410.789293551056	234.648248998019	725.257110256373	411.36246116152	465.650962677198	491.091713156869	310.297718315432	368.677898173608	377.697114935446	262.999973422291
ARL10	255.861459555065	159.662899888889	397.014822348086	153.71909139887	107.759032404905	138.133506681438	242.678306170241	98.8708542655607	105.404681328443	109.744861965667
ARL11	2.17148279476573	6.11432549087566	9.50470635607444	3.65734096073916	3.40932013211273	4.23223593050368	4.45318612381041	4.2897185195435	3.84588779497592	6.58651237631801
ARL13A	0	0	0	0	0	0	0	0	1.14067459301481	0
ARL13B	59.9108446304435	51.6547981922187	124.720511478887	44.8128887447269	112.423746735169	53.4010418336588	54.4808465284667	83.7250811266795	97.9766162562851	59.1049480232397
ARL14	0	0	0	0	0	0	0	0	0	0
ARL14EP	312.814595550651	207.197442630369	508.317132866853	200.934824246922	427.440278233796	408.072529334526	336.365274381501	359.56432580294	356.856153365342	301.29975327816
ARL14EPL	0	0	0	0	0	0	0	0	0	0
ARL15	101.449709907472	45.1652663246163	194.743018128547	134.696112109253	101.319599492787	119.012144381686	79.3283709487208	97.0492026832137	72.6380164747615	36.9945710726928
ARL16	1191.44463184749	987.009588582934	1477.27230060262	1159.97116222542	1562.17515620691	1423.82602775243	844.923881102042	1142.34159481653	1160.296549903	1358.80699179258
ARL17A	321.445755087674	277.708214566951	262.699099286923	194.673893550653	364.603849399955	241.002263374363	177.142306379214	242.020202125275	373.578912269899	303.618799458388
ARL17B	1020.80367099345	861.093182258185	1097.0473580384	652.9604111844	771.316133520233	807.18250477262	651.252030269954	760.572928146795	1260.49222170682	982.845935127072
ARL2	410.550404466567	371.122135348904	538.692465942775	257.440695875979	569.783419472849	369.771733920767	236.773882257246	255.308185361067	621.603882513094	290.736467289377
ARL2-SNX15	0	0	0	0	0	0	0	8.78599234293868	0	0
ARL2BP	614.324571965543	440.988575825032	1186.83749349701	767.152915486622	1199.40128041513	1003.05553192762	934.790670286879	663.00716005532	1484.43843821972	829.211299689543
ARL3	45.062514242368	32.5756456049492	97.4470544064742	27.5455612416019	114.929944713899	94.1444382053077	46.1505123748002	77.7844339918974	58.5037610497627	45.9441600615963
ARL4A	190.460881817755	147.974380287784	289.636062569611	76.5483557071439	503.566500272281	272.045679043718	156.404488997351	181.573819999689	110.225744734827	70.8665038826108
ARL4C	2221.54019901264	1366.78547997847	7255.75381443167	3167.03093317228	4692.64369374243	2875.31727302338	3005.17612224287	2071.5246866619	2734.60438156507	1428.95506578723
ARL4D	7.36275940929205	4.04765337554863	21.7153974178947	7.59042230998765	14.0455848131034	0.889238677369579	16.1392651527359	6.17899256570401	4.84596210569962	3.01850629024989
ARL5A	352.65691870712	231.803392320942	858.368804389475	584.783436781596	547.731514928534	632.97708085162	483.212008854239	454.712095602132	378.246128910836	315.258189213981
ARL5B	118.675041637697	100.221218254014	208.025433622617	138.495570204866	132.118581152027	132.236076285136	83.4272847990924	109.51402454359	135.271351064993	102.740720938441
ARL5C	0	3.6584016698269	0	0	4.04619806633176	0	0	0	0	1.44784903800009
ARL6	60.9359795373826	69.7421369231498	42.2794501160201	54.0468531704472	63.0386015103886	58.3458292689882	71.2836251447295	41.2741494373827	42.5802925944075	81.3348492516231
ARL6IP1	1676.55878387575	925.770391801429	5566.2621464842	2997.74199970308	2218.82205158581	1658.93032738355	2051.29341734738	1585.59463796351	1529.27372770446	679.597046338526
ARL6IP4	3668.65741717165	3077.54988323743	6429.67073273712	3603.6751529614	5031.79037454921	4358.9832481478	3198.03887050636	3059.32439242233	4767.31224904049	2793.51804592578
ARL6IP5	2970.50637571472	1721.68302839035	7416.31257212114	3484.98994324339	5120.67263838198	4179.2113889382	3207.51705871929	2943.69920713432	3445.0208460607	2196.95718474516
ARL6IP6	184.027401946243	144.639626999259	444.068920427719	253.70370685064	256.830535695938	262.428900463245	236.734262634556	210.454216386605	127.622011111351	137.21258673524
ARL8A	304.717224730813	242.422394395423	897.97340514466	512.730495608081	592.093358918131	536.604831165985	366.017402802172	357.900255980159	355.805039065532	241.876391844923
ARL8B	613.275757964909	388.765252686969	935.43491618307	416.106779881019	611.464289585056	523.795416500223	499.889030476754	403.758818737115	444.013159404238	348.193356229486
ARL9	5.70138623801743	0.901930127764624	0	0	7.28562417244105	0	0	4.91009302562287	0.956208523135451	2.62603002382563
ARMC1	296.358904303753	177.364430490787	598.173489640236	283.579252861563	439.407326827979	345.928565872166	242.163518674968	242.260125789456	285.769897918428	239.304812789113
ARMC10	419.54897961183	262.967171483447	510.692895054652	365.676152824039	448.973052697797	475.531188332281	255.387002597436	376.988310859752	449.774347993145	338.385650805967
ARMC12	22.0357446098819	41.1056082581105	5.5433898513702	16.0450213400865	64.3959321241416	15.2575837656507	44.3636153581836	30.6571166346493	85.9437454071997	111.571611220115
ARMC2	256.252394398139	157.973857407959	604.474598306942	377.260197299084	459.186294612397	369.106522289869	262.724749986167	162.413134181349	286.318724332994	228.979052636884
ARMC3	0	0	0	0	0	0	0	0	0	0
ARMC4	1.83060375735054	0	0	0	0.982397936209728	0	0	0.473389455537173	0.456194812876538	0
ARMC5	97.6852335689621	79.5443576804933	181.679102583815	81.0604870914658	152.594175162869	97.2976706190578	61.2728391896299	55.5292836768243	99.0834361206641	82.7456760344162
ARMC6	209.809279090406	203.604277607815	536.399556372002	366.897423147902	375.320094213559	366.293330547838	315.796936811522	322.551712148337	417.17789458676	290.281871421302
ARMC7	208.811579960381	133.469987446733	373.947786287967	183.458575950099	246.499691654975	213.427586831478	192.943875573445	164.871490152678	188.194146032097	114.475088005831
ARMC8	462.183997094524	420.536089780768	932.138686007909	443.365923622611	534.818548859479	574.316278216846	426.946762906383	424.047361576346	571.230930050812	416.266330985178
ARMC9	24.8668849920296	11.8386340367654	27.779855361876	28.740011298814	23.0398887029665	18.8388164275988	9.86864591286936	16.136517119308	25.6680738130455	20.3420780950537
ARMCX1	5.82016137128409	0	9.74074929034458	6.23125788788901	18.6165477580384	3.24827483752255	0	1.26951150807945	20.5558925635381	12.4195539789229
ARMCX2	99.4783704059097	98.8827510109943	10.8427802650679	3.50037148568761	34.769134236592	19.0337013975564	31.8513519796225	20.2013212950504	169.503733418757	105.203251290113
ARMCX3	262.324833033469	140.751701377626	327.74100056719	155.616206944757	396.153716507076	253.740486891275	290.911130767093	203.769561105663	360.930630913917	194.135349838828
ARMCX4	170.967972135315	134.964962061766	104.24447759965	66.62904821096	153.378796536713	92.2604861607524	80.2009243802219	69.4450494523592	203.644679871081	132.796316023796
ARMCX5	288.758834416218	180.406702955543	279.307029308954	141.838414455946	305.562457213876	280.645535690642	155.874909185163	280.158192719934	304.8721941001	243.0954660948
ARMCX6	178.167535630511	136.24295946043	230.372931033033	152.956777509676	247.33932517591	213.669043655778	193.985938550131	189.09735457095	289.149626731781	210.54861080066
ARMH1	484.265561250264	230.66332929965	76.4723577271935	22.7963023660346	491.967680888711	263.080906424038	468.997127498848	651.725932616944	1314.52003126538	958.326414724086
ARMH2	98.4754758629218	31.4551918398022	41.1744354525209	3.7009736940073	7.97996733404024	27.533907503192	66.9521522858223	23.6722105284301	59.8313400033619	61.9529648101998
ARMH3	323.575634614024	172.304764130823	492.00091367616	295.436392351223	485.162617573811	458.451883442421	215.338491916328	346.736767963774	271.576842175272	289.771228482039
ARMH4	0.166712809024851	0	0	0	0.550752956919793	0.73228534141142	0	0	0.338687956974739	0.153849669061554
ARMS2	0	1.7513457110237	0	0	0	0	0	1.91170750462498	3.60222284018993	0
ARMT1	152.357863026998	83.5050448021628	484.720436795518	214.876853021001	282.209812917936	260.309849089852	178.271354126016	234.93841182227	149.526419105407	160.115346354095
ARNT	529.88670228025	358.856768824956	1395.80013691623	717.862173666287	726.146400325926	701.691430538672	431.235865812319	431.933438873344	567.267347839111	405.620231091537
ARNT2	0	0	0	0	0	0	0	0	0	0
ARNTL	289.61401937221	348.674431405607	1398.80667301265	657.087146651499	874.253527320106	903.734897718936	529.523378383827	832.759078890124	503.829963443781	333.603964197985
ARNTL2	2.86365167787874	1.80784587669694	80.8333780208748	41.6132134036837	32.7335876425502	40.0119857192104	27.2058806025743	16.9177103735756	2.51650356845082	1.06594007534157
ARPC1A	345.343595650402	337.222354794654	869.813405731338	645.379231747055	583.593265698906	711.440351155699	405.045793682239	566.556139986037	454.063043447223	483.308626703443
ARPC1B	1719.15171851345	2071.48993419454	9022.79870899215	6913.56943954977	6445.50700608242	7640.81499477216	4393.01096373573	5078.69008032275	2963.08804607417	2458.19500522648
ARPC2	6111.5044840373	4742.81032208494	19009.939747619	9971.74478276361	12125.4667948482	11377.8707025204	8485.61264258028	8402.68808751697	7613.47185334732	5520.74091918635
ARPC3	3222.78150164881	2683.21588876999	11731.8676648763	6859.90759983285	6863.54882937665	7720.99619688694	4288.47630636497	5377.03127556604	4031.3115269748	3407.82583151832
ARPC4	1652.83271165851	1944.09100433529	7323.96721112022	4299.81719742101	4463.76166040912	4555.09380669366	3037.76181240741	3583.22662059668	2078.67825161867	1681.18789231892
ARPC4-TTLL3	1103.261528834	828.128540027269	3678.04757872887	1986.50647473138	1568.90184239215	1621.98094776694	1325.4302190928	1504.05608628596	1553.74089645505	864.223510621433
ARPC5	2769.84400080965	1907.45681663776	7158.93758918731	3982.83514305224	5352.17713598459	4187.74863065499	3287.41497103585	3845.99321425045	4471.18008452759	2903.45658675578
ARPC5L	497.422964560251	454.954957635898	1353.53687607449	682.450672830011	857.288194052109	630.205639507641	675.355389649534	600.755810527553	559.25746909256	330.929684158701
ARPIN	2.08659773990087	2.01076182158661	5.22789239006812	2.14555758812593	4.51420206734109	2.14253997239934	4.9884895963119	4.77929291819396	5.66014019526501	2.75940554184107
ARPIN-AP3S2	0	0	0	0	5.51639466133392	0	0	28.9058574765295	0	0
ARPP19	906.935845058199	754.48647279153	2850.38057269555	1757.39668148786	1959.29079593055	1904.92719279695	808.89378136066	1217.09369516794	915.50592538987	719.607646989649
ARPP21	0	0	0	0	0	0	0	0	0	0
ARR3	0	0	0	0	0	0	0	0	0	0
ARRB1	236.973036170817	220.596415469317	305.199231865367	254.481845175238	391.662296512128	328.498190695976	101.905847088637	182.089934484161	376.880310994352	268.29575202007
ARRB2	1865.04982486876	1988.22091787793	3356.51557925081	2363.05041314461	3511.70038523176	3303.62056894969	3027.4897599423	3126.40695552162	4210.43659140003	3107.92164113974
ARRDC1	580.762923592414	555.539297863259	1080.24358200033	869.042263886215	967.095087028352	1000.47434610221	578.375800359618	575.111774690874	808.475607514236	601.885112791323
ARRDC2	2132.3443501539	1615.69493515637	2507.3167831663	1397.04657466427	2298.08879930526	1998.2829602229	1194.51793193347	1531.30954964494	2594.29821809025	1598.64288497997
ARRDC3	1462.95419566914	1012.43091665199	2382.69492680425	1328.05375739088	1345.77327814302	1258.47700035396	783.538783837014	772.466993222218	1115.16831385711	727.656373332523
ARRDC4	23.4192431170908	11.4031012980444	4.8463946279735	5.8838852363993	26.9520660065411	20.9952447541791	10.9749774182195	25.472362708731	33.2869351328747	25.3961846572322
ARRDC5	197.54007159108	166.82271758199	110.180167271554	46.7589596436452	91.6676029181278	68.7402490142037	53.392102270262	55.6222544993048	227.569399275108	142.035111569233
ARSA	374.405157156598	439.439317049695	689.710547250377	455.035130013867	624.641386823917	491.622713365106	313.70644793188	419.94975269501	539.327748338165	509.83246742537
ARSB	36.4181463670054	35.9999478298704	75.9056502470105	41.0840270729186	55.1203255024454	56.682448182768	34.3386020188757	36.5975705163793	49.7999307014882	28.4576022730169
ARSD	3.87613775248981	7.94275311528258	30.8941910286993	42.8244440555384	34.0016601368518	65.3365142121403	77.9259849719791	26.6508520292719	6.70309559925375	11.7356512883342
ARSF	0.541062295333319	0	0	0	0	0	0	0	0	0.485013558428368
ARSG	196.577481463267	222.520577714172	442.821738519398	304.052311380911	329.537430977762	367.866063989028	166.363464676625	140.144343421682	231.297334757226	166.827382154659
ARSH	0	0	0	0	0	0	0	0	0	0
ARSI	0	0	0	0	0	0	0	0	0	0
ARSJ	5.62171657847265	0	0	0	0.281667050687901	0	5.03065141618066	0.277414756287918	2.57713260463639	1.86191856229287
ARSK	155.871600742994	125.151836644908	193.713783634606	95.5272241838741	216.760659272192	164.497635019582	103.441824783764	120.168242454432	202.296820903444	128.993682771304
ARSL	0	0	0	0	0	0	4.19296027931723	0	0	0
ART1	0	0	0	0	0	0	0	0	0	0
ART3	0	0	0	0	0	0	0	0	0	0
ART4	2.8950839263021	0.781389001168868	0.784129986351764	1.80232829333809	2.69474513010456	1.52650292888598	0.630033767354699	1.48002849949914	2.46250949639539	2.74610468206649
ART5	0	0	0	0	0	0	0	0	0	0
ARTN	0	8.66415054663531	0	0	17.8922332986425	0	0	0	7.75845346269421	13.2017546097491
ARV1	291.818373145142	210.290077404199	355.362969064675	201.579004662151	251.071941859864	280.788365999768	202.9011861879	203.121164907029	253.681781233843	204.274622764011
ARVCF	21.9945409886174	13.761648422724	17.0130486536015	6.46828976321051	11.5322218968935	7.2382432563855	1.64502457408934	17.8251300797059	21.8042270692227	18.1129457269015
ARX	0	0	10.9737034234839	0	0	0	0	0	0	0
AS3MT	55.7588304496429	0	0	0	22.861493903682	31.4357243406795	37.0294210988422	21.6111989366377	49.779955473789	47.3711129902402
ASAH1	779.743503356788	611.867093392238	1015.15667674769	656.500192366717	870.312131644368	724.583982344652	517.029683451323	605.376362167868	772.369586314453	548.855300364599
ASAH2	45.6483570009669	50.1568901600064	80.8574409183174	36.3579231869198	9.32461965164257	71.6583394313613	4.93693205353869	70.2036804127943	62.937722361615	100.313066358398
ASAH2B	86.7831790083707	72.8912718626533	45.4916949774892	21.1336689374988	46.7114334365652	40.3028091357908	25.2584534974728	35.1863884166904	53.1186084668026	33.926493854014
ASAP1	235.9842291899	203.157154682738	226.505821738753	127.351709571432	360.931733933839	228.733705168191	283.361503880206	280.75040059367	326.895374985617	272.798450801028
ASAP2	0	0	0	0	0	0	0	0.459684593259162	0.852018485699777	0
ASAP3	21.3812624531048	20.6296867613801	46.123214808304	10.6804261863298	19.2433704918621	23.442133821424	8.70350193946531	20.6291191347133	8.74101428152671	6.55268232745687
ASB1	391.473567432996	260.890423717808	319.057223025703	287.523903737602	328.779356304478	374.451063919732	272.474864097269	216.363540422526	371.420720209579	269.86604235205
